id,site_eui
75757,166.58855442209398
75758,259.3815653200988
75759,158.53709049053018
75760,261.4415203234595
75761,242.96771092026776
75762,259.1972961875543
75763,224.5423293536346
75764,279.1962640454028
75765,155.99948447301867
75766,331.1546202015419
75767,137.36956316527295
75768,192.46223653388978
75769,415.5386631739811
75770,204.4805528221402
75771,121.09141557105428
75772,198.5540648427307
75773,240.05177355455544
75774,216.4646506556561
75775,312.91266655041676
75776,265.79004374038095
75777,207.05524104882386
75778,231.53415798591067
75779,266.8435368478755
75780,307.00455897387064
75781,243.5123246767465
75782,249.0470167597314
75783,237.29781961116106
75784,115.49367282068721
75785,201.71445898297424
75786,317.0280142576687
75787,243.7555146393487
75788,216.79518058160494
75789,283.1336571097538
75790,368.7916385512568
75791,191.22638480678359
75792,223.13244864962894
75793,215.7782388937852
75794,282.86801219613585
75795,228.36829373369306
75796,314.65002993330467
75797,291.79944311844207
75798,296.2075058653916
75799,263.35594994259696
75800,279.48671789149205
75801,272.18377996252656
75802,287.1053566381608
75803,229.14344102466356
75804,232.17821715301687
75805,37.495427224389466
75806,240.49525237339503
75807,117.74354984015284
75808,169.9696049797441
75809,139.14995710015225
75810,139.6258575139467
75811,327.9003732645153
75812,96.07330996189965
75813,293.7208470439475
75814,239.8117339033007
75815,142.3546044040287
75816,263.61804082517233
75817,148.02608942120378
75818,322.0970362860211
75819,336.8705310421857
75820,313.93270113510454
75821,207.9032632899698
75822,169.40235982739333
75823,221.11726928405048
75824,80.48933577321598
75825,203.39884081557994
75826,400.41491081691737
75827,25.16314711778239
75828,23.833606503702928
75829,43.5152498641192
75830,54.839053537198176
75831,22.791827511342056
75832,173.05639988612933
75833,67.00076557649982
75834,191.8427640367059
75835,159.02900930388347
75836,61.46097250735271
75837,34.546803734326005
75838,7.037633428197597
75839,20.746960171574667
75840,117.2958975105551
75841,365.4294297738235
75842,228.0343878502169
75843,21.858143974165714
75844,78.48843383110294
75845,152.62654018393437
75846,32.70190160805443
75847,93.37056012560501
75848,25.373710631290216
75849,46.00725346436737
75850,258.0892010715961
75851,79.761630097777
75852,128.45532686527213
75853,99.23035305680006
75854,220.6018975244686
75855,21.200105898626923
75856,44.57462097257358
75857,40.75818045870897
75858,33.4039681851435
75859,121.1944478080377
75860,88.01555964592876
75861,84.23139908883323
75862,13.490913465171204
75863,16.48683554239723
75864,17.956985318982856
75865,12.840078047924566
75866,36.473366485259696
75867,21.05257142773169
75868,18.236927670771934
75869,10.142214070604519
75870,59.159639680223634
75871,22.917117116366228
75872,76.8188744434486
75873,65.03061351164895
75874,51.76261655252501
75875,63.36850041594515
75876,56.14533650904005
75877,43.21845577754921
75878,40.77750840525593
75879,104.24736634581038
75880,63.747156571741826
75881,57.73560100577518
75882,70.58836197516531
75883,96.96101584586928
75884,71.28992413472278
75885,95.84933762153118
75886,3.2592780826825445
75887,15.359247813423107
75888,49.16944797860957
75889,2.044496354293754
75890,55.27641774947159
75891,68.05735022471742
75892,12.292878062815324
75893,18.84119568999577
75894,19.655065449184598
75895,117.13758400717882
75896,64.49379184422683
75897,26.265474110576093
75898,38.26989253576832
75899,37.36082858933691
75900,46.272456170269336
75901,27.773274164924608
75902,44.31158917609354
75903,63.20297794388073
75904,34.29211944582028
75905,56.45282223527148
75906,20.05679787476776
75907,45.47464334608203
75908,27.123660336407703
75909,26.9970976444706
75910,61.49216502372834
75911,28.274550328163947
75912,43.36054377944103
75913,15.183290841547286
75914,41.68513550911785
75915,35.402499704229214
75916,28.42603265348447
75917,32.7251467224926
75918,42.957545877690045
75919,53.848856324917904
75920,39.91252361586907
75921,53.08078018689214
75922,48.9545601506118
75923,35.424657971890554
75924,26.399837323392582
75925,55.70512086653088
75926,75.77292084765763
75927,98.81425310224856
75928,110.36717152066363
75929,59.89264736550476
75930,144.35379195245585
75931,91.98029779159512
75932,41.06921934806691
75933,33.52736315799913
75934,39.02512606739229
75935,58.51382849220637
75936,149.5092236848825
75937,94.99298366687965
75938,78.85658351426173
75939,79.80622776094413
75940,60.34758439721902
75941,119.32613395013868
75942,117.21319867238489
75943,150.82678456482864
75944,78.42728906059277
75945,137.10598747837955
75946,132.96746099591044
75947,77.07282839142096
75948,133.12657101708237
75949,66.71342287493314
75950,307.9416541782498
75951,256.7013055610951
75952,129.88882782139348
75953,190.7601684733696
75954,123.3403513237578
75955,93.75158688560302
75956,52.41532291692954
75957,62.27537299528427
75958,41.94081505969276
75959,173.92315919574753
75960,69.37869159645489
75961,94.97774123460712
75962,114.76748689160011
75963,80.81467072651662
75964,57.5619259263861
75965,64.73276182030358
75966,128.7341490844538
75967,198.7584092568413
75968,79.16865642988078
75969,70.57151769045524
75970,97.66982390833044
75971,47.445571360135816
75972,112.28757798431278
75973,132.86702391387075
75974,33.15391680235335
75975,77.68094220558135
75976,134.83718267440807
75977,41.27502908524305
75978,12.790764340216285
75979,17.688581269436206
75980,9.444232850062251
75981,9.91914426727191
75982,5.66075888094451
75983,50.5268121384104
75984,72.93406647225393
75985,6.349213936198831
75986,36.95544152477498
75987,2.414562068308137
75988,34.13486824618708
75989,35.92719959510311
75990,9.380075035022248
75991,79.60591970882984
75992,24.103772326073262
75993,59.4121517900342
75994,38.59230374803396
75995,103.84031179773493
75996,91.36264671852908
75997,42.75267391007739
75998,27.905803304504552
75999,27.801779486589098
76000,33.54794839752379
76001,9.711835694273889
76002,214.541566128188
76003,10.806988654319508
76004,26.788199293032896
76005,74.01614163716528
76006,32.448646058476676
76007,20.078042441856017
76008,35.68525242621726
76009,18.762309715139278
76010,6.284154036813883
76011,26.316406396003103
76012,29.547296720971783
76013,21.957295520480884
76014,19.010964107348855
76015,55.86430955574243
76016,11.366417566973816
76017,34.60837940173337
76018,6.794768186953823
76019,15.779066396809004
76020,29.835719713853223
76021,20.41843011294948
76022,44.94308343256999
76023,2.53770620115811
76024,15.501329628846719
76025,37.445010241843
76026,49.139763959756266
76027,35.84720621685316
76028,18.08530283677545
76029,146.47870138599473
76030,-0.1367028948464697
76031,4.182303853614086
76032,9.532414666959447
76033,6.442424866580164
76034,4.545586316931539
76035,14.497574043433083
76036,13.183679025648946
76037,3.1619879891246025
76038,10.724080800439399
76039,1.6321602562252013
76040,44.651146754148044
76041,9.888425036397834
76042,9.2829740629344
76043,6.922379364980066
76044,13.18531769811495
76045,13.30872397796198
76046,61.979478620703674
76047,36.01505186443737
76048,5.094201018675202
76049,22.578443764707764
76050,10.330489340292273
76051,7.944590588131778
76052,30.13799852143712
76053,14.675512901453207
76054,22.0794424364755
76055,8.16873597938941
76056,9.534798451253685
76057,5.125662379848769
76058,22.5285448097303
76059,17.262385310414828
76060,30.770037093929233
76061,14.67817266174549
76062,50.72340594460848
76063,5.651999115425518
76064,5.327072355192657
76065,32.68116776094782
76066,38.428560456413436
76067,9.643658037477923
76068,7.795029353558727
76069,9.713212346514773
76070,36.939526573677455
76071,8.821435949803421
76072,81.03624320085183
76073,13.982669899344502
76074,3.557633098763003
76075,67.21564584975629
76076,16.63111611109801
76077,15.036393656237541
76078,58.024157530006235
76079,127.46750234726142
76080,30.20771322455567
76081,7.606393496188879
76082,170.08032082907204
76083,91.51475630312615
76084,23.397174306903906
76085,4.168176972404081
76086,73.30738913842272
76087,41.388834139415465
76088,2.3094207837394904
76089,18.519169501211863
76090,746.1820128720558
76091,245.5587357988662
76092,52.9098677155329
76093,122.6376267813497
76094,71.80367871599451
76095,175.1415314221823
76096,38.43656272123724
76097,36.99427977428362
76098,232.2244579557419
76099,134.4371879909441
76100,176.85285549284248
76101,89.36692918840768
76102,23.62464228603119
76103,48.96247877509182
76104,89.14721294273149
76105,84.5244466606085
76106,58.68192386739794
76107,19.74484893968724
76108,27.5604371046299
76109,4.093429637698057
76110,14.521527348968121
76111,48.85137599331547
76112,19.999996595813077
76113,194.92770926862403
76114,73.84843824029245
76115,103.20157947312904
76116,28.115423140019445
76117,88.96368359279057
76118,8.814806026173855
76119,51.027987378470876
76120,37.78014892368164
76121,105.06968926129821
76122,58.076372755015996
76123,71.29367827804657
76124,50.44926641933403
76125,53.11048339360292
76126,98.51602520031831
76127,93.57468681760226
76128,79.67689934634856
76129,52.80207792685612
76130,102.96791894449152
76131,43.371995244297146
76132,13.688720010044525
76133,130.17182433617253
76134,44.50856763430059
76135,243.184355707354
76136,132.8692947721871
76137,98.95319551054033
76138,32.738060768784884
76139,60.32229762191558
76140,36.665597525586364
76141,153.8254773893952
76142,52.63985287619381
76143,152.33752132652438
76144,197.51777533225888
76145,80.84970433509687
76146,278.27707771672
76147,132.06268686117372
